1203	Greer attacks 'bully' Big Brother  Germaine Greer has criticised Celebrity Big Brother's "bullying" of housemates after quitting the reality TV show.  She said "superior" bullying tactics, like making housemates cold and hungry, could encourage playground bullying. She also condemned the "complete irresponsibility" of adding Brigitte Nielsen's former mother-in-law Jackie Stallone to the house on Monday. Nielsen had panicked that if she reacted badly it could harm her access to her children, Greer said. The feminist writer and broadcaster said Big Brother had behaved "like a child rather than a parent" by taunting contestant John McCririck after denying him a cola drink. "I thought it was actually demonstrating the role of taunting in the playground and there are so many children whose lives have actually been destroyed by taunting in the playground," Greer said. She also said that her fellow housemates had publicity-seeking "agendas".  "I had no idea who would be in here and it's wrong for me to present myself in the same context as they are." Media observers had been surprised by Greer's initial decision to join the third celebrity version of the Channel 4 reality TV show, given that she has written critical articles about the format in the past. As she packed her suitcase to leave the house she told fellow housemates: "I'm leaving over specific issues, but best for everyone if I don't discuss them. "I have a problem with decisions, I make them fast and when I make them, I stick to them." Greer had earlier failed to persuade other contestants to stage a naked protest against Big Brother.  Other celebrities to walk out of a reality show TV include Sex Pistol John Lydon, former EastEnders actress Danniella Westbrook and ex-E17 singer Brian Harvey who all left I'm A Celebrity... Get Me Out Of Here. Previous Big Brother housemates to leave before their time were Sunita Sharma and Sandy Cumming from the third series of the non-celebrity version of the show.  VOTE   Was Germaine Greer right to leave Celebrity Big Brother?   Yes  No   Results are indicative and may not reflect public opinion  Happy Mondays dancer Bez is now 2-1 favourite to win the show, followed by Blazin' Squad singer Kenzie at 5-2 and actor Jeremy Edwards at 4-1. Ladbrokes spokesman Warren Lush said that the series was still "wide open", adding that the last 24 hours had also seen a rush of bets on McCririck slashing his odds to 8-1. DJ Lisa I'Anson is the outsider with odds of 40-1, while Jackie Stallone, who joined the house on Monday, is also one of the less popular housemates at 20-1. The first eviction of the series has now been postponed after Greer's exit unexpectedly reduced the number of competitors. The eight remaining contestants are competing for a £50,000 prize, to be donated to the charity of their choice, if they survive a series of public votes. For every 50p vote cast by viewers by telephone or text during the programme's run, 9p will go to a tsunami charity appeal. 	entertainment
4031	Solutions to net security fears  Fake bank e-mails, or phishing, and stories about ID theft are damaging the potential of using the net for online commerce, say e-business experts.  Trust in online security is falling as a result. Almost 70% of those asked in a poll said that net firms are not doing enough to protect people. The survey of more than 1,000 people reported that 43% were not willing to hand over personal information online. It is worrying for shopaholics and firms who want to exploit the net. More people are becoming aware of online security issues but they have little confidence that companies are doing enough to counter the threats, said security firm RSA, which carried out the poll. An estimated 12 million Britons now use the net as a way of managing their financial affairs. Security experts say that scare stories and the vulnerabilities dogging e-commerce and e-banking are being taken seriously - by banks in particular.  "I don't think the threat is overplayed," Barry Beal, global security manager for Capgemini, told the BBC News website. He added: "The challenge for banks is to provide the customer with something that improves security but balances that with usability." Ensuring extra security measures are in place protects them too, as well as the individual, and it is up to both parties to make sure they do what is necessary to prevent fraud, he said. "Card issuers will keep us informed of types of attacks and what procedure to take to protect ourselves. If we do that, they will indemnify us," he said. Many believe using login details like usernames and passwords are simply not good enough anymore though. One of the biggest challenges to improving security online is how to authenticate an individual's identity. Several security companies have developed methods which complement or replace passwords, which are easily compromised and easy to forget. Last year, a street survey found that more than 70% of people would reveal their password for a bar of chocolate.  On average, people have to remember four different passwords. Some resort to using the same one for all their online accounts. Those who use several passwords often write them down and hide them in a desk or in a document on their computer. In a separate survey by RSA, 80% said they were fed up with passwords and would like a better way to login to work computer systems. For many, the ideal is a single online identity that can be validated once with a series of passwords and questions, or some biometric measurement like a fingerprint or iris scan with a token like a smartcard.  Activcard is just one of the many companies, like RSA Security, which has been trying to come up with just that. RSA has a deal with internet provider AOL that lets people pay monthly for a one-time passcode generation service. Users get a physical token which automatically generates a code which stays active for 60 seconds. Many companies use a token-based method already for employees to access networks securely already. Activcard's method is more complex. It is currently trailing its one-time passcode generation technology with UK banks. Steve Ash, from Activcard, told the BBC News website there are two parts to the process of identification. The most difficult is to ascertain whether an individual is who they say they are when they are online.  "The end solution is to provide a method where you combine something the user knows with something they have and present those both." The method it has developed makes use of the chip embedded in bank cards and a special card reader which can generate unique codes that are active for a specified amount of time. This can be adjusted at any time and can be active for as little as 30 seconds before it changes. It combines that with usual usernames and passwords, as well as other security questions. "You take the card, put it in the reader, enter your pin number, and a code is given. "If you wanted then to transfer funds, for instance, you would have to have the code to authorise the transaction." The clever bit happens back at the bank's secure servers. The code is validated by the bank's systems, matching the information they expect with the customer's unique key. "Each individual gets a key which is unique to them. It is a 2048-bit long number that is virtually impossible to crack," said Mr Ash. It means that in a typical security attack, explains Mr Ash, even if password information is captured by a scammer using keystroke software or just through spoof websites, they need the passcode. "By the time they go back [to use the information], the code has expired, so they can't prove who they are," according to Mr Ash. In the next few years, Mr Ash predicts that this kind of method will be commonplace before we see biometric authentication that is acceptable for widespread use. "PCs will have readers built into them, the cost of readers will be very cheap, and more people will have the cards." The gadgets we carry around, like personal digital assistants (PDAs) and mobiles, could also have integrated card reader technology in them. "The PDA or phone method is a possible alternative as people are always carrying phones around," he said. 	tech
4328	Britons fed up with net service  A survey conducted by PC Pro Magazine has revealed that many Britons are unhappy with their internet service.  They are fed up with slow speeds, high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. It is particularly bad news for BT, the UK's biggest internet supplier, with almost three times as many people trying to leave as joining.  A third of the 2,000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks Tim Danton, editor of PC Pro Magazine. "We expect these figures to leap in 2005. Every month the prices drop, and more and more people are trying to switch," he said. The survey found that BT and Tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. Some readers were offered a price drop just 25p more expensive than that offered by an alternative operator, making it hardly worth while swapping.  Other found themselves tied into 12-month contracts. Broadband has become hugely competitive and providers are desperate to hold on to customers. 12% of those surveyed found themselves unable to swap at all. "We discovered a huge variety of problems, but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier," said Tim Danton, editor of PC Pro. "This breaks the code of practice, but because that code is voluntary there's nothing we or Ofcom can do to help," he said. There is a vast choice of internet service providers in the UK now and an often bewildering array of broadband packages. With prices set to drop even further in coming months Mr Danton advises everyone to shop around carefully. "If you just stick with your current connection then there's every chance you're being ripped off," he warned. 	tech
3213	Jansen suffers a further setback  Blackburn striker Matt Jansen faces three weeks out after surgery to treat a cartilage problem.  But central defender Lorenzo Amoruso is moving closer to fitness following a knee operation. Rovers' assistant manager Mark Bowen said: "Matt had a small operation to trim knee cartilage. "It's a tiny piece of work, which should be a fairly quick recovery. Lorenzo is also jogging for the first time, along with kicking a ball." Jansen's career has been dogged by injury since a freak scooter accident two years ago.  He returned to first-team action soon after Mark Hughes' appointment as Blackburn boss and marked it with a goal against Portsmouth in his first appearance of the season. Bowen added: "I'm guessing, but I reckon maybe two to three weeks before he is back in action completely." The Rovers assistant boss forecast a longer time spell for Amoruso's availability for first-team duties. Bowen said: "There's still some scar tissue present so it will be some weeks. "It's a case of see how he goes. You can't put a real time on a comeback, we'll see how he progresses." 	sport
1134	Rock group Korn's guitarist quits  The guitarist with US rock band Korn has quit the music business, saying he made the decision after experiencing a religious awakening.  Brian 'Head' Welch told a radio station in California that his bandmates respected his decision to leave. A replacement guitarist has yet to be named by Korn, who are currently at work on their eighth studio album. Welch added that he would appear at a church in Bakersfield to explain how he "got to this place in life". The remaining members of Korn, who are known for their hardcore brand of rock, said they hoped Welch "finds the happiness he is looking for".  The 34-year-old made reference to the band's aggressive brand of music and its young fans in his parting statement. "Anger is a good thing, and if kids want to listen to Korn, good, but there's happiness after the anger," he told his local radio station in Bakersfield. "I'm going to show it through my actions, how much I love my fans," added Welch. Korn have enjoyed a moderate degree of chart success in the UK, with 10 singles breaking into the Top 40. Their best performance to date in the UK has been 2002's Here To Stay, which reached number 12, while their album Untouchables, released in the same year, made it to number four. 	entertainment
3338	Moody joins up with England  Lewis Moody has flown to Dublin to join England's camp ahead of their RBS Six Nations game against Ireland on Sunday.  Despite joining the squad, the Leicester flanker only has a "slim" chance of playing because of an infection in his finger. A decision will be taken on Saturday as to whether the 26-year-old will be declared fit. If he fails to recover in time for the game, his place at the back of the pack will be taken by Andy Hazell. Chris Jones will then start the game on the bench. "The chances of him playing are very slim," said coach Andy Robinson. "The infection is deeper than was thought."  Moody had to be put on a drip in an attempt to force antibiotics through his infected finger. He suffered the cut playing against France at Twickenham and it became infected during a 10-minute outing as a replacement for Leicester against Newcastle last Saturday. "The mud got into it," Robinson added. "He has had a big course of antibiotics but they haven't done the job we hoped they would." Robinson has already been forced to make one change to the starting line-up with Bath prop Matt Stevens coming in for the injured Phil Vickery.  The 22-year-old has only made 10 starts for his club but has made 49 appearances from the bench. "It can be frustrating but I've had a lot more game time this season and I'm ready for it," Stevens said. "I've been on tour with these boys and I've been in the England set-up for two years so I know the calls and the way they play." Stevens will be winning his third cap on Sunday after coming on twice as a replacement on the tour to New Zealand last year.  Robinson has confirmed that fly-half Charlie Hodgson will be the first-choice kicker despite his three missed penalties and a drop goal against France. "Charlie's state of mind is very good," said Robinson. "Obviously, we are all disappointed we lost the French game and the circumstances in which we did. "But he responded well last week in his goalkicking for Sale and he will be our first-choice kicker this week."  Robinson also admits his side must improve their line-out work against Irish duo Malcolm O'Kelly and Paul O'Connell, one of the most effective partnerships in the game. "In each game we've missed a number of line-outs," he added. "It cost us the game against Wales but it has improved. "It was better against France and will have to go up another notch against Ireland. It will be a huge battle. "Look at the way they tore us apart last year. If it doesn't function, we will be in for a torrid time." 	sport
2294	Civil servants in strike ballot  The UK's biggest civil service union is to ballot its 290,000 members on strikes in protest at government plans to extend their pension age to 65.  The Public and Commercial Services Union will co-ordinate any action with up to six other public sector unions. Unions have already earmarked 23 March for a one-day strike which could involve up to 1.4 million UK workers. The government says unions will be consulted before any changes are made to the pension system.  PCS leader Mark Serwotka warned there could be further walkouts unless there was a government rethink.  "For a government that lectures everyone on choice - choice on public service, choice on this and choice on that - isn't it ironic that they're saying to public sector workers there is no choice," he said. "If you want the pension you were promised when you started you must work for an extra five years - that is working until people drop. "In the 20th century, it's completely unacceptable." BBC correspondent Stephen Cape said the combined unions represented "a formidable force" which could embarrass the government in the run-up to the General Election. A stoppage involving civil servants, in particular, could seriously disrupt or close government departments, agencies and museums, he said.  Opposition to raising the retirement age is "one thing all the unions are agreed on", our correspondent added. Unison's 800,000 workers, the Transport and General Workers' Union's 70,000 and Amicus' 20,000 are among those being balloted about a 23 March walkout. Deputy Prime Minister John Prescott held a private meeting with senior union figures on Thursday night. Our correspondent said that he understood no deal had been offered in that meeting but that there was room for further negotiations. There was "some possibility" of the strike action being avoided, he added. 	politics
252	BT offers equal access to rivals  BT has moved to pre-empt a possible break-up of its business by offering to cut wholesale broadband prices and open its network to rivals.  The move comes after telecom regulator Ofcom said in November that the firm must offer competitors "real equality of access to its phone lines". At the time, Ofcom offered BT the choice of change or splitting into two. Ofcom is carrying out a strategic review aimed at promoting greater competition in the UK telecom sector. BT's competitors have frequently accused it of misusing its status as the former telecoms monopoly and controller of access to many customers to favour its own retail arm.  This latest submission was delivered to the watchdog ahead of a deadline for the second phase of its review.  "Central to the proposals are plans by BT to offer operators lower wholesale prices, faster broadband services and transparent, highly-regulated access to BT's local network," the former monopoly said in a statement. "The United Kingdom has the opportunity to create the most exciting and innovative telecoms market in the world," BT chief executive Ben Verwaayen said. "BT has a critical role to play, and today we are making a set of far-reaching proposals towards that framework," he said. BT wants lighter regulation in exchange for the changes, as well as the removal of the break-up threat.  The group is to set up a new Access Services division - with a separate board which would include independent members - to ensure equal access for rivals to the "local loop", the copper wires that run between telephone exchanges and households. The company also unveiled plans to cut the wholesale prices of its most popular broadband product by about 8% from April in areas of high customer demand.  It added that it plans to invest £10bn in the next five years to create a "21st Century network". To meet the growing demand for greater bandwidth, BT said it would begin trials in April with a view to launching higher-speed services nationally from the autumn.  Telecom analysts Ovum welcomed the move, saying BT had "given a lot of ground".  "The big question now is whether the industry, and particularly Ofcom feels BT's proposals go far enough ...Now the real negotiation begins," director of telecoms research Tony Lavender said. Internet service provider (ISP) Plus.net also backed the proposals saying "we will be entirely happy if Ofcom accepts them". "BT has been challenged to play fair and its plans will introduce a level playing field. The scenario now is how well people execute their business plans as a service provider," chief executive Lee Strafford said. Chris Panayis, managing director of ISP Freedom2surf said that it would make the situation clearer for business. "I think it's the first productive thing we've had from BT," he said.  AOL backed the price cuts but said regulation was still needed to ensure a level playing field. "This is a reminder to Ofcom that as long as BT can change the dynamics of the whole broadband market at will, the process of opening up the UK's local telephone network to infrastructure investment and competition remains fragile," a spokesman said. "Ofcom needs to return to regulation of the wholesale broadband service [IPStream] and provide more robust rules for local loop unbundling if consumers are to see the benefits of increased competition and infrastructure investment." More than 100 telecom firms, consumer groups and other interested parties are expected to make submissions to the regulator during this consultation phase. Ofcom is expected to spend the next few weeks examining the proposals before making an announcement within the next few months. 	business
3055	Holmes is hit by hamstring injury  Kelly Holmes has been forced out of this weekend's European Indoor Athletics Championships after picking up a hamstring injury during training.  The double Olympic champion said: "I am very disappointed that I have been forced to withdraw. "I can hardly walk at the moment and I won't be able to do any running for two or three weeks although I'll be keeping fit as best I can." Holmes will have now have intensive treatment in South Africa.  The 34-year-old made a cautious start to the season but looked back to her best when she stormed to the 1,000m title at the Birmingham Grand Prix 10 days ago. After that race and more progress in training, Holmes revealed she had decided to compete at the European Indoors before her plans were wrecked last weekend. "On Saturday night I pulled my hamstring running the last bend on my final 200m of the night," said Holmes. "I was going really, really well when I felt a massive spasm in my left leg and my hamstring blew. "I saw the doctor here and he has said it is not serious but it's frustrating missing Madrid when I knew I was in great shape." Holmes has now been advised by her coach Margot Jennings not to rush back into training and it is unlikely she will compete again until the summer. Helen Clitheroe now goes to Madrid as the only British competitor in the women's 1500m while there will be no representative in the 800m. 	sport
505	China now top trader with Japan  China overtook the US to become Japan's biggest trading partner in 2004, according to numbers released by Japan's Finance Ministry on Wednesday.  China accounted for 20.1% of Japan's trade in 2004, compared with 18.6% for the US. In 2003, the US was ahead with 20.5% and China came second with 19.2%. The change highlights China's growing importance as an economic powerhouse. In 2004, Japan's imports from and exports to China (and Hong Kong) added up to 22,201bn yen ($214.6bn;£114.5bn). This is the highest figure for Japanese trade with China since records began in 1947. It compares with 20,479.5bn yen in trade with the US.  Trade with the US during 2004 was hurt by one-off factors, including a 13-month ban on US beef imports following the discovery of a cow infected with mad cow disease (BSE) in the US. However, economists predict China will become an even more important Japanese trading partner in the coming years. On Tuesday, figures showed China's economy grew by 9.5% in 2004 and experts say the overall growth picture remains strong. Analysts see two spurs to future growth as being China's membership of the World Trade Organisation and lower trade tariffs. During 2004, Japan's trade surplus grew 17.9% to 12.011 trillion yen, with more than half the surplus, 6.962 trillion yen, accounted for by its trade with the US. In December, the surplus grew 1.8% on a year ago to 1.14 trillion yen thanks to stronger-than-expected exports. 	business
4285	Format wars could 'confuse users'  Technology firms Sony, Philips, Matsushita and Samsung are developing a common way to stop people pirating digital music and video.  The firms want to make a system that ensures files play on the hardware they make but also thwarts illegal copying. The move could mean more confusion for consumers already faced by many different, and conflicting, content control systems, experts warned. They say there are no guarantees the system will even prevent piracy.  Currently many online stores wrap up downloadable files in an own-brand control system that means they can only be played on a small number of media players. Systems that limit what people can do with the files they download are known as Digital Rights Management systems. By setting up the alliance to work on a common control system, the firms said they hope to end this current fragmentation of file formats. In a joint statement the firms said they wanted to let consumers enjoy "appropriately licensed video and music on any device, independent of how they originally obtained that content". The firms hope that it will also make it harder for consumers to make illegal copies of the music, movies and other digital content they have bought. Called the Marlin Joint Development Association, the alliance will define basic specifications that every device made by the electronics firms will conform to. Marlin will be built on technology from rights management firm Intertrust as well as an earlier DRM system developed by a group known as the Coral Consortium.  The move is widely seen as a way for the four firms to decide their own destiny on content control systems instead of having to sign up for those being pushed by Apple and Microsoft. Confusingly for consumers, the technology that comes out of the alliance will sit alongside the content control systems of rival firms such as Microsoft and Apple. "In many ways the different DRM systems are akin to the different physical formats, such as Betamax and VHS, that consumers have seen in the past," said Ian Fogg, personal technology and broadband analyst at Jupiter Research. "The difference is that it is very fragmented," he said. "It's not a two-horse race, it's a five, six, seven or even eight-horse race" Mr Fogg said consumers had to be very careful when buying digital content to ensure that it would play on the devices they own. He said currently there were even incompatibilities within DRM families. Although initiatives such as Microsoft's "Plays for Sure" program could help remove some of the uncertainty, he said, life was likely to be confusing for consumers for some time to come.  Shelley Taylor, analyst and author of a report about online music services, said the locks and limits on digital files were done to maximise the cash that firms can make from consumers. Apple's iTunes service was a perfect example of this, she said. "Although iTunes has been hugely successful, Apple could not justify its existence if it did not help sell all those iPods," she said.  She said rampant competition between online music services, of which there are now 230 according to recent figures, could drive more openness and freer file formats. "It always works out that consumer needs win out in the long run," she said, "and the services that win in the long run are the ones that listen to consumers earliest." Ms Taylor said the limits legal download services place on files could help explain the continuing popularity of file-sharing systems that let people get hold of pirated pop. "People want portability," she said, "and with peer-to-peer they have 100% portability." Cory Doctorow, European co-ordinator for the Electronic Frontier Foundation which campaigns for consumers on many cyber-rights issues, expressed doubts that the Marlin system would achieve its aims. "Not one of these systems has ever prevented piracy or illegal copying," he said. He said many firms readily admit that their DRM systems are little protection against skilled attackers such as the organised crime gangs that are responsible for most piracy. Instead, said Mr Doctorow, DRM systems were intended to control the group that electronics firms have most hold over - consumers. "The studios and labels perceive an opportunity to sell you your media again and again - the iPod version, the auto version, the American and UK version, the ringtone version, and so on." 	tech
2363	Kennedy criticises 'unfair' taxes  Gordon Brown has failed to tackle the "fundamental unfairness" in the tax system in his ninth Budget, Charles Kennedy has said.  How was it right that the poorest 20% of society were still paying more as a proportion of their income than the richest 20%, the Lib Dem leader asked. The new £200 council tax rebate for pensioners did nothing to fix the "unfair tax", he added. The government could not go on "patching up" the system, he added. Speaking in the Commons after Mr Brown had delivered what is widely thought to be the last Budget before the general election, Mr Kennedy acknowledged that the UK was one of the most successful economies in the world.  But he criticised both the chancellor and the Tories for failing to address the "ticking bomb" of council tax revaluation. He said the recent experience of Wales indicated seven million households in England would pay significantly more after revaluation. The chancellor's announcement that he was to offer a £200 council tax rebate paid by pensioner households was merely a "sticking plaster" to a much bigger problem. The Lib Dem plan for a local income tax would benefit the typical household by more than £450 a year, with half of all pensioners paying no local tax and about three million being better off.  On pensions, Mr Kennedy said it was a "scandal" that the system discriminated against women who had missed making National Insurance payments when they were having children. He said a residency criteria would end "at a stroke this fundamental iniquity". Mr Kennedy added his party's priorities of free long-term care for the elderly, abolishing top-up fees and replacing the council tax would be funded by charging 50% income tax to those earning more than £100,000 per annum. He contrasted his approach with Mr Brown's pledge in 2001 not to increase income tax. The chancellor went on to put up National Insurance contributions after the election. "For most individuals, most families, most households, it adds up to exactly the same thing," said Mr Kennedy. "And they wonder why people get cynical about their politicians when they give one impression before an election and do exactly the opposite after that election." 	politics
4030	Reboot ordered for EU patent law  A European Parliament committee has ordered a rewrite of the proposals for controversial new European Union rules which govern computer-based inventions.  The Legal Affairs Committee (JURI) said the Commission should re-submit the Computer Implemented Inventions Directive after MEPs failed to back it. It has had vocal critics who say it could favour large over small firms and impact open-source software innovation. Supporters say it would let firms protect their inventions. The directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, "computer implemented invention". The draft law suffered setbacks when Poland, one of the largest EU member states, rejected its adoption twice in two months. Intense lobbying on the issue has started to gain momentum in some national parliaments putting them under immense pressure. Only two MEPs backed the draft law at the JURI meeting, with one voting to abstain.  Opponents of the draft directive welcomed the decision and said a new first reading of the proposals would give the EU a chance to have fuller debates about its implications in all member states. In the US, the patenting of computer programs and internet business methods is permitted. This means that the US-based Amazon.com holds a patent for its "one-click shopping" service, for example. Critics are concerned that the directive could lead to a similar model happening in Europe. This, they fear, could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court. Supporters say current laws are inefficient and it would serve to even up a playing field without bringing EU laws in line with the US. 	tech
3121	Parry puts Gerrard 'above money'  Listen to the full interview on Sport on Five and the BBC Sport website from 1900 GMT.  But Parry, speaking exclusively to BBC Sport, also admits Gerrard, who has been constantly linked with Chelsea, will have the final say on his future. He told BBC Five Live: "Steven is above money. He is the future of Liverpool. "It doesn't matter if it's £30m, £40m or £50m, we will not accept offers. But we are also realistic enough to know we can't keep Steven against his will." On the subject of Liverpool's finances, Parry also revealed the club is ready to explore the possibility of a sponsorship deal for its proposed new stadium.  And responding to criticism from BBC Sport pundit and former Liverpool stalwart Alan Hansen, he insisted talks on new investment are ongoing, but added the door has not closed on shareholder and lifelong fan Steve Morgan. Parry joined Liverpool as chief executive in July 1998 from a similar role at the Premier League. There have been several highs and lows during his time in charge at Anfield - and he had a busy summer, overseeing the arrival of new manager Rafael Benitez and managing to hold on to Steven Gerrard.  On the subject of Liverpool's captain and prize asset, Parry revealed Real Madrid  did  ask for an option on the England midfield man during negotiations for striker Fernando Morientes. He said: "They were looking for ways of saying they got more out of the deal for Fernando Morientes, but the response to Real Madrid was the same - Steven is not for sale." But when asked if Gerrard would be a Liverpool player on the first day of next season, Parry said: "I sincerely hope he will be. Steven knows my views. He knows Rafa's views. "We have re-affirmed recently to Steven that we are trying to build a team around him. We crave success as much as he does. We know he's ambitious and nobody can argue with that.  "I think Steven would dearly love to win things with Liverpool more than he'd like to do anything else. "We all want to see progress by next season. He's not alone in that. There are a lot of other players who feel the same, so we all have a common aim." It is expected Chelsea will test Liverpool with a £30m-plus bid in the summer - but Parry claims he will be in no mood to listen. "There have been a lot of open secrets about Steven, most of which have been complete myths. It is suggested we had a deal tied up last summer. We didn't had an offer last summer," Parry explained. "We had told Chelsea that as far as we were concerned he was not for sale and we didn't want to sell him. In reality it didn't go beyond that. "Maybe there will be an offer in the summer. Maybe there won't.  "Our position is we want Steven to stay, but we are also realistic enough and have enough respect for Steven - and he has enough respect for us - to know that it is his decision that will be crucial. "You are not going to keep a player like Steven against his will. That just doesn't work, but any idea we are going to accept offers for Steven and then tell him 'by the way we've decided to sell you' is not on the agenda. You can forget that." Parry is currently in the process of finalising funding for Liverpool's new stadium in Stanley Park, which is set to open in 2007. And he confessed Arsenal's £100m deal with Emirates to sponsor their new ground - complete with naming rights - has given the Anfield club serious food for thought. He said: "I have to say historically it is something I have been against, and I have been on record as saying that, but I think the size of the Arsenal deal is a real eye-opener.  "I would say in the past deals have been done frankly far too cheaply and it just hasn't even been worth contemplating. "But the Arsenal deal is the sort of deal that causes you to draw breath and say 'wow - that's interesting.' "My personal point of view is that I would find it a hell of a lot more palatable than a shared stadium." Some Liverpool fans would find such a move highly controversial, but Parry countered: "I recognise it would be an emotive issue for many supporters, but you look at the amount of money available and it could go into the team. "If it was the right partner how strong an issue is it? Time will tell. "I think the stadium will always be Anfield, not least because of where it is, but do we need to investigate the possibilities of sponsorship? I think it would be remiss not to. "That's not to say we have made a decision that we will go down that road, but I think it is clearly something we have to explore."  On the subject of possible new investment, Parry revealed Liverpool are still in negotiations with a mystery investor, with rumours of interest from the Middle East. That prompted the withdrawal of tycoon Steve Morgan, who got frustrated by failed bids and what he claimed was indecision by the board. He also accused Liverpool of using him as "a stalking horse" to attract other bids, but Parry explained: "Steve has never been used as a stalking horse. There's no need, and that is not the way we do business. "We had discussions with Steve over the course of 2004. I think we came close to concluding a deal in the summer but it didn't happen. "Quite genuinely, the new interest did appear relatively late in the day just prior to the AGM in December, and as I have said it was of such potential magnitude, and that potential is so exciting, we felt we had to evaluate it. We are still evaluating it. "Steve's interest was taken very much on its own merits. His enthusiasm for the club is there for all to see and who knows what the next few months will hold? "The door isn't closed on anything. We had a perfectly sensible dialogue with Steve last year. "We have a common interest in making Liverpool successful. That's a dream we all share, so as far as I'm concerned the door is not closed."  I would take £50m if we had no investment, but if we did, keep him. As for the stadium, if it gets us cash what difference does it make really?  £50m for Gerrard? I don't care who you are, the Directors would take the money and it is the way it should be. We cannot let that sum of money go, despite Gerrard's quality.  Through a cleverly worded statement, the club has effectively forced Gerrard to publicly make the decision for himself, which I think is the right thing to do.  Critical time for Liverpool with regards to Gerrard. Ideally we would want to secure his future to the club for the long term. I am hoping he doesn't walk out of the club like Michael Owen did for very little cash.  £50m realistically would allow Rafa to completely rebuild the squad, however, if we can afford to do this AND keep Gerrard we will be better for it. I would however be happy with Gerrard's transfer for any fee over £35m.  Parry's statements are clever in that any future Gerrard transfer cannot be construed as a lack of ambition by the club to not try and keep their best players. Upping the ante is another smart move by Parry.  I would keep Gerrard. No amount of money could replace his obvious love of the club and determination to succeed.  The key is if Gerrard comes out and says that he is happy. Clearly, if he isn't, then we would be foolish not to sell. The worrying thing is who would you buy (or who would come) pending possible non-Champions League football. 	sport
306	Retail sales show festive fervour  UK retail sales were better than expected in November as Christmas shoppers began their seasonal flock to the High Street, figures show.  The Office for National Statistics (ONS) said retail sales rose 0.6% on the month and 6.1% on the year. But the figures, along with this week's inflation report, could trigger another interest rate rise in the New Year. However, recent data from the British Retail Consortium showed a 0.2% slip in High Street sales during November.  The ONS data confounded analyst expectations. Many had expected sales to fall slightly in November as shoppers put off buying Christmas presents until December. However, retailers' attempts to draw in the crowds may be behind November's unexpected rise in sales, they say. Aggressive tactics, such as one-day discount sales adopted by stores such as Marks & Spencer, appear to have paid off. "Price discounting has certainly accounted for much of this because the value of retail sales hasn't grown as much as volumes," said Investec economist David Page. The figures sparked a rally for sterling as the data supported the view that it is too early to assume that base rates have peaked. 	business
115	Glaxo aims high after profit fall  GlaxoSmithKline saw its profits fall 9% last year to £6.2bn ($11.5bn), but Europe's biggest drugmaker says a recovery during 2005 is on the way.  Cheap copies of its drugs, particularly anti-depressants Paxil and Wellbutrin, and a weak dollar had hit profits, but global sales were up 1% in 2004. The firm is confident its new drug pipeline will deliver profits despite the failure of an obesity drug. Chief executive Jean-Pierre Garnier said it had been a "difficult year".  In early afternoon trade in London the company share price was down 1% at 1218 pence. Mr Garnier said the company had absorbed over £1.5bn of lost sales to generics but still managing to grow the business. "The continuing success of our key products means we can now look forward to a good performance in 2005," he said. "2005 will also be an important year in terms of research and development pipeline progress." However, the firm discontinued development of an experimental treatment for obesity, known as '771, after disappointing clinical trial results. Glaxo is relying on new treatments for conditions such as cancer, diabetes, depression, HIV/AIDS and allergies to lift the pace of sales growth after several disappointing years. 	business
4259	Apple sues 'Tiger' file sharers  Apple has taken more legal action to stop online leaks of its new products.  The computer giant has sued three men for releasing preview versions of its latest Mac OSX software onto file-sharing sites prior to its release. It said two versions of the operating system, codenamed Tiger, were put onto the net in October and December. It is the second time in two weeks Apple has taken legal action to protect its future products. Tiger is due to be shipped in early 2005. Last week, it filed a lawsuit against "unnamed individuals" who leaked details about new products onto the web.  The latest action was against members of the Apple Developer Connection, a group of programmers which gets to see test versions of upcoming software so they can develop or change their own programs to work with them. "Members of Apple Developer Connection receive advance copies of Apple software under strict confidentiality agreements, which we take very seriously to protect our intellectual property," Apple said in a statement.  It added that its future financial results were very much dependent on developing and improving its operating systems and other software. It is thought the men used sites which employ BitTorrent technology. With BitTorrent technology, sites do not host actual files being shared, instead they host a link that points people to others that have the particular file. Last week, the Motion Picture Association of America launched a legal campaign targeting websites that operate using the BitTorrent system in an effort to clamp down on movie piracy. Apple is no stranger to taking legal action against those who leak product information. In December 2002, it sued a former contractor who allegedly put drawings, images and engineering details of its PowerMac G4 computer online. The latest action was filed on Monday in the US District Court in California. It comes just weeks before the MacWorld conference in San Francisco, used to showcase new products. 	tech
